--- Terminal on COM13 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
[AS7343] 415:5484 445:7494 480:6829 510:236 545:10295 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:5092 445:6963 480:6349 510:238 545:10307 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:4774 445:6527 480:5947 510:240 545:10188 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:4403 445:6050 480:5498 510:241 545:9897 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:4227 445:5847 480:5316 510:242 545:9707 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:3920 445:4697 480:4299 510:199 545:8163 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:65535 445:65535 480:65535 510:65535 545:65535 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:65535 445:65535 480:65535 510:65535 545:65535 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:65535 445:65535 480:65535 510:65535 545:65535 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:65535 445:65535 480:65535 510:65535 545:65535 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
