--- Terminal on COM13 | 115200 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
[AS7343] 415:10459 445:15164 480:13710 510:428 545:16699 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:10459 445:15164 480:13710 510:428 545:16699 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:10460 445:15168 480:13713 510:428 545:16698 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10463 445:15171 480:13717 510:428 545:16701 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10463 445:15171 480:13717 510:428 545:16701 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10467 445:15177 480:13725 510:429 545:16708 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
[AS7343] 415:10474 445:15185 480:13734 510:429 545:16714 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10473 445:15189 480:13741 510:428 545:16717 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10473 445:15189 480:13741 510:428 545:16717 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:9
[AS7343] 415:10476 445:15189 480:13740 510:428 545:16718 580:65535 610:0 645:0 680:0 705:0 940:0 CLR:0
